interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,4,btc_price_change_10m|pm_realized_vol_1m|tx_vpin_estimate|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",45.6,15.93,10.71,93.85,6.6,18,95,29.67
0,0:00,3,eth_price_change_10m|mm_whale_alignment|pm_dist_support_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_whale_alignment:[0.027,0.559]|pm_dist_support_pct:[0.0,0.39843388]",27.46,15.92,14.88,91.45,9.17,25,132,11.54
0,0:00,2,xa_btc_sol_corr_5m|wh_cumulative_flow_10m,"xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",25.85,15.91,16.67,90.41,10.28,28,148,9.94
0,0:00,3,eth_price_change_10m|sp_total_change_pct|mm_adverse_selection,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]",31.11,15.91,12.5,92.81,7.71,21,111,15.2
0,0:00,3,eth_price_change_10m|sp_total_change_pct|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]",31.17,15.91,12.5,92.81,7.71,21,111,15.26
0,0:00,4,eth_price_change_10m|ob_spread_bps|sp_total_change_pct|mm_adverse_selection,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]",38.85,15.91,12.5,92.81,7.71,21,111,22.94
0,0:00,4,eth_price_change_10m|ob_spread_bps|sp_total_change_pct|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]",38.85,15.91,12.5,92.81,7.71,21,111,22.94
0,0:00,4,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",28.53,15.91,25.0,85.62,15.42,42,222,12.62
0,0:00,4,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",28.53,15.91,25.0,85.62,15.42,42,222,12.62
0,0:00,4,eth_price_change_10m|sp_total_change_pct|mm_adverse_selection|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]",31.17,15.91,12.5,92.81,7.71,21,111,15.26
0,0:00,4,ob_spread_bps|eth_price_change_5m|mm_adverse_selection|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.49,15.91,8.33,95.21,5.14,14,74,20.58
0,0:00,4,ob_spread_bps|eth_price_change_5m|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.49,15.91,8.33,95.21,5.14,14,74,20.58
0,0:00,4,ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",33.83,15.91,8.33,95.21,5.14,14,74,17.92
0,0:00,4,ob_spread_bps|mm_adverse_selection|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",33.83,15.91,8.33,95.21,5.14,14,74,17.92
0,0:00,4,ob_spread_bps|mm_adverse_selection|ob_imbalance_shift_1m|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",33.83,15.91,8.33,95.21,5.14,14,74,17.92
0,0:00,4,ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",33.83,15.91,8.33,95.21,5.14,14,74,17.92
0,0:00,4,ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",33.83,15.91,8.33,95.21,5.14,14,74,17.92
0,0:00,4,ob_spread_bps|tx_order_flow_toxicity|ob_imbalance_shift_1m|xa_btc_sol_corr_5m,"ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",33.83,15.91,8.33,95.21,5.14,14,74,17.92
0,0:00,5,eth_price_change_10m|ob_spread_bps|sp_total_change_pct|eth_price_change_5m|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",34.15,15.91,25.0,85.62,15.42,42,222,18.24
0,0:00,5,eth_price_change_10m|ob_spread_bps|sp_total_change_pct|eth_price_change_5m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",34.15,15.91,25.0,85.62,15.42,42,222,18.24
0,0:00,5,eth_price_change_10m|ob_spread_bps|sp_total_change_pct|mm_adverse_selection|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]",38.85,15.91,12.5,92.81,7.71,21,111,22.94
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",28.53,15.91,25.0,85.62,15.42,42,222,12.62
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",28.53,15.91,25.0,85.62,15.42,42,222,12.62
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",28.53,15.91,25.0,85.62,15.42,42,222,12.62
0,0:00,7,mm_whale_alignment|ob_imbalance_velocity_30s|ob_spread_bps|pm_price_change_5m|tx_order_flow_toxicity|tx_vpin_estimate|wh_distribution_urgency,"mm_whale_alignment:[0.027,0.559]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_distribution_urgency:[0.0,0.98887798]",32.89,15.91,8.33,95.21,5.14,14,74,16.98
0,0:00,8,btc_price_change_5m|btc_volatility_pct|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|pm_price_change_5m|sp_total_change_pct|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",51.56,15.91,4.17,97.6,2.57,7,37,35.65
0,0:00,3,eth_price_change_10m|sp_total_change_pct|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]",27.16,15.9,22.62,86.98,13.96,38,201,11.26
0,0:00,4,eth_price_change_10m|ob_spread_bps|sp_total_change_pct|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]",31.97,15.9,22.62,86.98,13.96,38,201,16.07
0,0:00,6,btc_price_change_5m|eth_price_change_5m|ob_imbalance_shift_1m|ob_spread_bps|pm_realized_vol_1m|wh_cumulative_flow_10m,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|pm_realized_vol_1m:[0.06695343,0.13129457]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",63.64,15.9,22.62,86.98,13.96,38,201,47.74
0,0:00,8,eth_price_change_5m|mm_adverse_selection|mm_whale_alignment|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|pm_dist_support_pct|sp_total_change_pct|wh_strong_accumulation_pct,"eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|sp_total_change_pct:[-1.3563,0.311315]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",29.08,15.89,10.12,94.17,6.25,17,90,13.19
0,0:00,7,eth_price_change_10m|ob_depth_ratio_velocity|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|ob_spread_bps|pm_dist_support_pct|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|tx_order_flow_toxicity:[0.01884051,0.19044306]",39.72,15.89,10.12,94.17,6.25,17,90,23.83
0,0:00,4,eth_price_change_10m|eth_price_change_5m|ob_imbalance_velocity_1m|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",26.55,15.87,25.6,85.23,15.83,43,228,10.68
0,0:00,4,eth_price_change_10m|eth_price_change_5m|ob_imbalance_velocity_30s|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",26.55,15.87,25.6,85.23,15.83,43,228,10.68
0,0:00,4,eth_price_change_10m|eth_price_change_5m|ob_imbalance_shift_1m|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",26.55,15.87,25.6,85.23,15.83,43,228,10.68
0,0:00,6,btc_price_change_10m|mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_velocity_1m|pm_price_change_5m|wh_cumulative_flow_10m,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",31.37,15.87,5.95,96.57,3.68,10,53,15.5
0,0:00,3,eth_price_change_5m|mm_whale_alignment|btc_price_change_5m,"eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|btc_price_change_5m:[-0.62552672,0.07243188]",26.05,15.86,33.33,80.76,20.62,56,297,10.19
0,0:00,7,btc_price_change_5m|btc_volatility_pct|mm_whale_alignment|ob_imbalance_acceleration|pm_vol_of_vol|sp_total_change_pct|tx_vpin_estimate,"btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]",37.21,15.86,13.69,92.1,8.47,23,122,21.35
0,0:00,3,btc_price_change_10m|mm_adverse_selection|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]",30.68,15.85,7.74,95.53,4.79,13,69,14.83
0,0:00,3,btc_price_change_10m|tx_order_flow_toxicity|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|tx_order_flow_toxicity:[0.01884051,0.19044306]|mm_whale_alignment:[0.027,0.559]",30.8,15.85,7.74,95.53,4.79,13,69,14.95
0,0:00,4,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",28.43,15.85,25.0,85.56,15.48,42,223,12.58
0,0:00,4,btc_price_change_10m|ob_spread_bps|mm_adverse_selection|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]",37.75,15.85,7.74,95.53,4.79,13,69,21.9
0,0:00,4,btc_price_change_10m|ob_spread_bps|tx_order_flow_toxicity|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|mm_whale_alignment:[0.027,0.559]",37.93,15.85,7.74,95.53,4.79,13,69,22.08
0,0:00,4,btc_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|mm_whale_alignment:[0.027,0.559]",30.8,15.85,7.74,95.53,4.79,13,69,14.95
0,0:00,5,eth_price_change_10m|ob_spread_bps|sp_total_change_pct|eth_price_change_5m|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",34.01,15.85,25.0,85.56,15.48,42,223,18.16
0,0:00,3,eth_price_change_10m|ob_imbalance_velocity_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]",27.02,15.84,20.83,87.95,12.91,35,186,11.18
0,0:00,3,eth_price_change_10m|ob_imbalance_velocity_30s|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",27.02,15.84,20.83,87.95,12.91,35,186,11.18
0,0:00,4,eth_price_change_10m|ob_spread_bps|ob_imbalance_velocity_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]",32.97,15.84,20.83,87.95,12.91,35,186,17.13
0,0:00,4,eth_price_change_10m|ob_spread_bps|ob_imbalance_velocity_30s|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",32.97,15.84,20.83,87.95,12.91,35,186,17.13
0,0:00,4,eth_price_change_10m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",27.02,15.84,20.83,87.95,12.91,35,186,11.18
0,0:00,4,eth_price_change_10m|ob_imbalance_velocity_1m|ob_imbalance_shift_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]",27.02,15.84,20.83,87.95,12.91,35,186,11.18
0,0:00,4,eth_price_change_10m|ob_imbalance_velocity_30s|ob_imbalance_shift_1m|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]",27.02,15.84,20.83,87.95,12.91,35,186,11.18
0,0:00,7,eth_price_change_5m|mm_adverse_selection|mm_whale_alignment|ob_depth_ratio_velocity|pm_dist_support_pct|sp_total_change_pct|wh_strong_accumulation_pct,"eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|pm_dist_support_pct:[0.0,0.39843388]|sp_total_change_pct:[-1.3563,0.311315]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",30.81,15.84,9.52,94.49,5.9,16,85,14.97
0,0:00,6,btc_price_change_10m|btc_volatility_pct|eth_price_change_5m|ob_imbalance_acceleration|pm_dist_support_pct|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|pm_dist_support_pct:[0.0,0.39843388]|wh_distribution_urgency:[0.0,0.98887798]",37.13,15.84,9.52,94.49,5.9,16,85,21.29
0,0:00,6,eth_price_change_10m|eth_price_change_5m|mm_whale_alignment|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|pm_vol_of_vol,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_vol_of_vol:[0.03862398,0.09575943]",41.13,15.84,9.52,94.49,5.9,16,85,25.29
0,0:00,6,ob_depth_ratio_velocity|ob_imbalance_velocity_30s|pm_dist_support_pct|tx_vpin_estimate|wh_distribution_urgency|wh_strong_accumulation_pct,"ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_distribution_urgency:[0.0,0.98887798]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",30.74,15.84,19.05,88.99,11.8,32,170,14.9
0,0:00,2,xa_btc_sol_corr_5m|mm_whale_alignment,"xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|mm_whale_alignment:[0.027,0.559]",27.14,15.83,11.31,93.46,7.01,19,101,11.31
0,0:00,3,eth_price_change_10m|eth_price_change_5m|mm_adverse_selection,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]",32.02,15.83,13.1,92.42,8.12,22,117,16.19
0,0:00,3,eth_price_change_10m|eth_price_change_5m|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]",32.08,15.83,13.1,92.42,8.12,22,117,16.25
0,0:00,4,eth_price_change_10m|ob_spread_bps|eth_price_change_5m|mm_adverse_selection,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]",39.34,15.83,13.1,92.42,8.12,22,117,23.51
0,0:00,4,eth_price_change_10m|ob_spread_bps|eth_price_change_5m|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]",39.34,15.83,13.1,92.42,8.12,22,117,23.51
0,0:00,4,eth_price_change_10m|eth_price_change_5m|mm_adverse_selection|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]",32.08,15.83,13.1,92.42,8.12,22,117,16.25
0,0:00,5,eth_price_change_10m|ob_spread_bps|eth_price_change_5m|mm_adverse_selection|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]",39.34,15.83,13.1,92.42,8.12,22,117,23.51
0,0:00,3,btc_price_change_10m|wh_strong_accumulation_pct|btc_volatility_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|btc_volatility_pct:[0.0,0.27434446]",29.21,15.82,14.88,91.39,9.23,25,133,13.39
0,0:00,6,mm_whale_alignment|ob_imbalance_acceleration|ob_imbalance_velocity_1m|pm_dist_support_pct|pm_price_change_5m|tx_vpin_estimate,"mm_whale_alignment:[0.027,0.559]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_vpin_estimate:[0.1007625,0.23104139]",28.57,15.81,20.24,88.28,12.56,34,181,12.76
0,0:00,3,eth_price_change_10m|pm_price_change_5m|wh_distribution_urgency,"eth_price_change_10m:[-0.89029446,-0.18032131]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_distribution_urgency:[0.0,0.98887798]",27.72,15.79,14.29,91.71,8.88,24,128,11.93
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|tx_whale_volume_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_whale_volume_pct:[0.0,23.06013305]",31.69,15.79,5.36,96.89,3.33,9,48,15.9
0,0:00,4,eth_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_30s|tx_whale_volume_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_whale_volume_pct:[0.0,23.06013305]",31.69,15.79,5.36,96.89,3.33,9,48,15.9
