rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
1279,4,pat_fall_wedge_confidence|sp_total_change_pct|btc_price_change_1m|eth_price_change_5m,"pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",65.09,232,0.4134,0.169,59.57,47,0.3838,0.1287,0.0403
1280,3,ob_price_change_5m|sp_total_change_pct|ts_trade_count_30s,"ob_price_change_5m:[-0.508044,-0.022554]|sp_total_change_pct:[-0.937,-0.0661]|ts_trade_count_30s:[5.0,29.0]",75.07,345,0.3958,0.1971,62.61,115,0.3651,0.1286,0.0685
1281,3,eth_price_change_10m|pre_entry_change_10m|pm_momentum_acceleration_1m,"eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_momentum_acceleration_1m:[0.078861,0.439441]",71.28,1090,0.3908,0.1786,57.27,344,0.3992,0.1286,0.05
1282,3,pat_fall_wedge_contraction|pm_dist_resistance_pct|sp_volatility_pct,"pat_fall_wedge_contraction:[0.598,0.933]|pm_dist_resistance_pct:[0.20495938,0.91197184]|sp_volatility_pct:[0.1179,0.392092]",55.56,369,0.4077,0.1265,60.29,68,0.3785,0.1282,-0.0017
1283,4,pm_price_change_5m|pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_confidence,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]",84.13,479,0.3715,0.2125,68.57,175,0.3326,0.1281,0.0844
1284,4,pm_price_change_5m|eth_price_change_10m|btc_price_change_1m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",98.48,197,0.4011,0.295,73.33,75,0.311,0.1281,0.1669
1285,5,pm_price_change_5m|ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|sp_total_change_pct:[-0.937,-0.0661]",92.56,121,0.4057,0.2755,70.0,30,0.3259,0.1281,0.1474
1286,3,btc_price_change_5m|btc_price_change_10m|ob_coverage_seconds,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",57.04,270,0.3678,0.1098,62.75,51,0.3634,0.128,-0.0182
1287,4,pat_fall_wedge_contraction|btc_price_change_10m|pre_entry_change_10m|eth_price_change_5m,"pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",72.34,94,0.3917,0.1834,71.43,14,0.3192,0.128,0.0554
1288,3,ob_price_change_10m|pre_entry_change_10m|pm_dist_resistance_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_dist_resistance_pct:[0.20495938,0.91197184]",82.6,1644,0.3849,0.218,68.88,543,0.3309,0.1279,0.0901
1289,3,btc_price_change_5m|pre_entry_change_10m|pm_dist_resistance_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]|pm_dist_resistance_pct:[0.20495938,0.91197184]",66.04,1378,0.3984,0.1631,61.8,322,0.3688,0.1279,0.0352
1290,4,pm_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|btc_price_change_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",88.51,87,0.3997,0.2537,93.75,16,0.2431,0.1279,0.1258
1291,4,pm_price_change_10m|ob_price_change_10m|btc_price_change_10m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",66.56,305,0.3539,0.1356,69.41,85,0.3278,0.1275,0.0081
1292,2,btc_price_change_10m|ob_spread_bps,"btc_price_change_10m:[-0.495389,-0.04293]|ob_spread_bps:[1.147916,1.167648]",43.7,1572,0.3621,0.0582,47.2,161,0.4817,0.1274,-0.0692
1293,3,pm_price_change_5m|btc_price_change_5m|btc_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_volatility_pct:[0.164619,0.709699]",78.1,1114,0.3762,0.1938,70.56,231,0.3223,0.1274,0.0664
1294,3,pm_price_change_10m|btc_price_change_5m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]",80.83,1054,0.3958,0.2199,58.52,270,0.3886,0.1274,0.0925
1295,4,pm_price_change_5m|btc_price_change_10m|btc_price_change_1m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",89.59,269,0.3747,0.2357,94.74,57,0.24,0.1274,0.1083
1296,4,pat_fall_wedge_confidence|btc_price_change_10m|btc_price_change_1m|pre_entry_change_10m,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]",75.25,101,0.4262,0.2207,90.0,20,0.2525,0.1273,0.0934
1297,5,pm_price_change_5m|pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|eth_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]",92.49,506,0.3713,0.2434,60.42,144,0.3762,0.1273,0.1161
1298,3,ob_price_change_10m|pat_fall_wedge_confidence|sp_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|sp_volatility_pct:[0.1179,0.392092]",83.99,581,0.4009,0.2367,69.89,186,0.3248,0.127,0.1097
1299,4,sp_total_change_pct|btc_price_change_1m|pre_entry_change_10m|eth_volatility_pct,"sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",72.33,712,0.4006,0.1898,54.24,118,0.4184,0.1269,0.0629
1300,4,ob_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|ob_coverage_seconds,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",74.47,47,0.377,0.1808,76.92,13,0.2948,0.1268,0.054
1301,4,pat_fall_wedge_confidence|pre_entry_change_10m|ob_coverage_seconds|eth_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",82.14,56,0.4219,0.2466,76.92,13,0.2947,0.1267,0.1199
1302,4,pm_price_change_5m|ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]",92.57,148,0.3883,0.2595,69.57,46,0.3257,0.1266,0.1329
1303,4,pm_price_change_5m|pat_fall_wedge_contraction|pre_entry_change_10m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",81.08,148,0.3738,0.2031,60.61,33,0.3739,0.1266,0.0765
1304,4,btc_price_change_5m|pat_fall_wedge_confidence|pre_entry_change_10m|ob_coverage_seconds,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",60.71,56,0.3572,0.1169,72.73,11,0.3116,0.1266,-0.0097
1305,5,pm_price_change_5m|pm_price_change_10m|ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_contraction,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]",93.71,143,0.3878,0.2634,69.57,46,0.3257,0.1266,0.1368
1306,3,sp_total_change_pct|pm_dist_resistance_pct|ts_trade_count_30s,"sp_total_change_pct:[-0.937,-0.0661]|pm_dist_resistance_pct:[0.20495938,0.91197184]|ts_trade_count_30s:[5.0,29.0]",67.71,446,0.3839,0.1599,61.54,156,0.3681,0.1265,0.0334
1307,4,pm_price_change_5m|ob_price_change_10m|eth_price_change_10m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]",86.1,899,0.3605,0.2104,62.79,301,0.3608,0.1265,0.0839
1308,4,ob_price_change_10m|btc_price_change_5m|sp_total_change_pct|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",84.51,807,0.3956,0.2343,61.14,193,0.3705,0.1265,0.1078
1309,2,eth_price_change_10m|pm_realized_vol_1m,"eth_price_change_10m:[-0.634977,-0.003528]|pm_realized_vol_1m:[0.08410459,0.39994486]",42.73,2670,0.3908,0.067,44.1,957,0.5135,0.1264,-0.0594
1310,2,btc_price_change_10m|pre_entry_change_10m,"btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",59.26,1787,0.375,0.1222,64.58,528,0.3503,0.1263,-0.0041
1311,3,btc_price_change_5m|ob_coverage_seconds|eth_price_change_5m,"btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",54.05,185,0.3921,0.112,51.22,41,0.4417,0.1262,-0.0142
1312,3,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]",62.79,172,0.3804,0.1389,70.0,50,0.3229,0.1261,0.0128
1313,3,ob_price_change_10m|btc_price_change_10m|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",65.78,1426,0.3719,0.1447,69.82,454,0.3238,0.1261,0.0186
1314,4,pm_price_change_10m|ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]",63.31,169,0.382,0.1418,70.0,50,0.3229,0.1261,0.0157
1315,3,ob_price_change_10m|ob_coverage_seconds|pm_momentum_acceleration_1m,"ob_price_change_10m:[-0.641495,-0.011625]|ob_coverage_seconds:[19.0,59.0]|pm_momentum_acceleration_1m:[0.078861,0.439441]",75.88,257,0.3506,0.166,72.38,105,0.312,0.1259,0.0401
1316,3,ob_price_change_5m|sp_volatility_pct|pm_momentum_acceleration_1m,"ob_price_change_5m:[-0.508044,-0.022554]|sp_volatility_pct:[0.1179,0.392092]|pm_momentum_acceleration_1m:[0.078861,0.439441]",81.36,2232,0.39,0.2173,68.69,677,0.3286,0.1257,0.0916
1317,2,pm_price_change_5m|pm_realized_vol_1m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_realized_vol_1m:[0.08410459,0.39994486]",68.57,3401,0.3816,0.1617,59.81,1483,0.3771,0.1256,0.0361
1318,3,pm_price_change_10m|ob_coverage_seconds|pm_momentum_acceleration_1m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_coverage_seconds:[19.0,59.0]|pm_momentum_acceleration_1m:[0.078861,0.439441]",76.14,264,0.344,0.1619,72.64,106,0.3106,0.1256,0.0363
1319,4,pm_price_change_5m|pm_price_change_10m|pat_fall_wedge_confidence|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]",82.0,50,0.3521,0.1887,73.08,26,0.3087,0.1256,0.0631
1320,4,pm_price_change_5m|ob_price_change_10m|pat_fall_wedge_confidence|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]",85.71,49,0.3557,0.2049,73.08,26,0.3087,0.1256,0.0793
1321,4,pm_price_change_10m|ob_price_change_10m|btc_price_change_10m|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",66.88,1392,0.3724,0.1491,69.91,452,0.3227,0.1256,0.0235
1322,4,pat_fall_wedge_confidence|btc_price_change_1m|pre_entry_change_10m|eth_price_change_5m,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]",74.05,185,0.3944,0.1921,64.29,42,0.3509,0.1256,0.0665
1323,5,pm_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence|btc_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",83.24,185,0.3819,0.2179,68.18,22,0.3304,0.1253,0.0926
1324,3,pm_price_change_5m|ob_coverage_seconds|sp_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_coverage_seconds:[19.0,59.0]|sp_volatility_pct:[0.1179,0.392092]",87.2,289,0.3808,0.2321,63.46,104,0.3549,0.1252,0.1069
1325,3,pm_price_change_5m|pre_entry_change_10m|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",87.0,323,0.3652,0.2177,66.67,135,0.3376,0.1251,0.0926
1326,3,pm_price_change_10m|btc_price_change_5m|pre_entry_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]",80.86,1024,0.3865,0.2125,61.73,277,0.3646,0.1251,0.0874
1327,3,pm_price_change_10m|btc_price_change_10m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",64.38,320,0.3524,0.1269,69.32,88,0.3248,0.1251,0.0018
1328,3,ob_price_change_5m|btc_price_change_1m|pm_dist_resistance_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_1m:[-0.543377,-0.124034]|pm_dist_resistance_pct:[0.20495938,0.91197184]",84.41,834,0.3886,0.2281,69.67,122,0.323,0.1251,0.103
1329,4,pm_price_change_5m|pm_price_change_10m|sp_total_change_pct|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",86.48,1117,0.3842,0.2323,65.05,372,0.3461,0.1251,0.1072
1330,4,btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|eth_price_change_5m,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|eth_price_change_5m:[-0.698765,-0.02685154]",75.64,275,0.3837,0.1902,54.55,44,0.4126,0.125,0.0652
1331,4,ob_price_change_10m|sp_total_change_pct|ob_coverage_seconds|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",79.4,199,0.3938,0.2126,59.42,69,0.3782,0.1247,0.0879
1332,3,pre_entry_change_10m|ob_coverage_seconds|pm_momentum_acceleration_1m,"pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|pm_momentum_acceleration_1m:[0.078861,0.439441]",58.13,320,0.3723,0.1164,71.29,101,0.3151,0.1246,-0.0082
1333,4,pat_fall_wedge_contraction|eth_price_change_10m|btc_price_change_10m|sp_total_change_pct,"pat_fall_wedge_contraction:[0.598,0.933]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",58.04,112,0.3921,0.1276,69.23,26,0.3244,0.1246,0.003
1334,5,pm_price_change_10m|pat_fall_wedge_contraction|eth_price_change_10m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",63.83,94,0.3827,0.1443,69.23,26,0.3244,0.1246,0.0197
1335,3,pm_price_change_10m|ob_price_change_10m|pm_dist_resistance_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|pm_dist_resistance_pct:[0.20495938,0.91197184]",82.91,1948,0.3837,0.2181,67.36,674,0.3333,0.1245,0.0936
1336,3,pm_price_change_10m|ob_price_change_5m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|sp_total_change_pct:[-0.937,-0.0661]",80.63,1626,0.3874,0.2123,63.67,490,0.3526,0.1245,0.0878
1337,3,btc_price_change_5m|ob_coverage_seconds|sp_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|sp_volatility_pct:[0.1179,0.392092]",67.18,259,0.3929,0.164,58.82,51,0.3815,0.1244,0.0396
1338,4,pm_price_change_10m|btc_price_change_10m|ob_coverage_seconds|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",65.66,166,0.3556,0.1335,61.36,44,0.3655,0.1243,0.0092
1339,4,ob_price_change_10m|btc_price_change_10m|ob_coverage_seconds|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",67.08,161,0.3578,0.14,61.36,44,0.3655,0.1243,0.0157
1340,3,pm_price_change_5m|pm_price_change_10m|pat_fall_wedge_contraction,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]",91.33,150,0.384,0.2507,70.59,51,0.3176,0.1242,0.1265
1341,3,pm_price_change_5m|pm_price_change_10m|pat_fall_wedge_confidence,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_confidence:[0.344,0.751]",82.68,508,0.3674,0.2038,67.42,178,0.3326,0.1242,0.0796
1342,5,pm_price_change_5m|ob_price_change_5m|pat_fall_wedge_contraction|eth_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]",90.0,80,0.3878,0.249,53.85,13,0.4163,0.1242,0.1248
1343,3,ob_price_change_10m|btc_price_change_1m|ob_coverage_seconds,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",86.07,122,0.3761,0.2237,75.86,29,0.2954,0.1241,0.0996
1344,3,ob_price_change_5m|btc_price_change_5m|btc_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_volatility_pct:[0.164619,0.709699]",80.35,1155,0.3884,0.212,74.16,267,0.3022,0.1241,0.0879
1345,4,pm_price_change_10m|ob_price_change_10m|btc_price_change_1m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",88.89,117,0.3736,0.2321,75.86,29,0.2954,0.1241,0.108
1346,3,pm_price_change_5m|ob_price_change_10m|ob_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]",82.01,1862,0.364,0.1985,64.71,714,0.3462,0.124,0.0745
1347,3,pm_price_change_10m|btc_price_change_1m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",89.84,128,0.3675,0.2302,76.67,30,0.2922,0.124,0.1062
1348,3,eth_price_change_10m|eth_price_change_5m|eth_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",68.7,1131,0.3889,0.1672,49.45,364,0.453,0.124,0.0432
1349,3,btc_price_change_10m|btc_price_change_1m|ob_coverage_seconds,"btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",66.13,124,0.3723,0.1462,70.0,30,0.3199,0.124,0.0222
1350,4,pm_price_change_5m|pm_price_change_10m|ob_price_change_10m|ob_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]",84.83,1767,0.3629,0.2079,64.71,714,0.3462,0.124,0.0839
1351,5,pm_price_change_10m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",64.29,84,0.3896,0.1505,72.41,29,0.3094,0.124,0.0265
1352,5,pm_price_change_5m|pm_price_change_10m|btc_price_change_5m|eth_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]",92.82,404,0.3896,0.2617,60.17,118,0.3721,0.1239,0.1378
1353,2,btc_price_change_10m|sp_total_change_pct,"btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",56.25,1920,0.3868,0.1176,62.28,517,0.3593,0.1238,-0.0062
